0,0,449
1,0,449
2,0,449
3,0,449
4,0,449
5,0,449
6,0,449
7,0,449
8,0,449
9,0,449
10,0,449
11,0,449
12,0,449
13,0,449
14,0,449
15,0,449
16,0,449
17,0,449
18,0,449
19,0,449
20,0,449
21,0,449
22,0,449
23,0,449
24,0,449
25,0,449
26,0,449
27,0,449
28,0,449
29,0,449
30,0,449
31,0,449
32,0,449
33,0,449
34,0,449
35,0,449
36,0,449
37,0,449
38,0,449
39,0,449
40,0,449
41,0,449
42,0,449
43,0,449
44,0,449
45,0,449
46,0,449
47,0,449
48,0,449
49,0,449
50,0,449
51,0,449
52,0,449
53,0,449
54,0,449
55,0,449
56,0,449
57,0,449
58,0,449
59,0,449
60,0,449
61,0,449
62,0,449
63,0,449
64,0,449
65,0,449
66,0,449
67,0,449
68,0,449
69,0,449
70,0,449
71,0,449
72,0,449
73,0,449
74,0,449
75,0,449
76,0,449
77,0,449
78,0,449
79,0,449
80,0,449
81,0,449
82,0,449
83,0,449
84,0,449
85,0,449
86,0,449
87,0,449
88,0,449
89,0,449
90,0,449
91,0,449
92,0,449
93,0,449
94,0,449
95,0,449
96,0,449
97,0,449
98,0,449
99,0,449
0,1,449
1,1,449
2,1,449
3,1,449
4,1,449
5,1,449
6,1,449
7,1,449
8,1,449
9,1,449
10,1,449
11,1,449
12,1,449
13,1,449
14,1,449
15,1,449
16,1,449
17,1,449
18,1,449
19,1,449
20,1,449
21,1,449
22,1,449
23,1,449
24,1,449
25,1,449
26,1,449
27,1,449
28,1,449
29,1,449
30,1,449
31,1,449
32,1,449
33,1,449
34,1,449
35,1,449
36,1,449
37,1,449
38,1,449
39,1,449
40,1,449
41,1,449
42,1,449
43,1,449
44,1,449
45,1,449
46,1,449
47,1,449
48,1,449
49,1,449
50,1,449
51,1,449
52,1,449
53,1,449
54,1,449
55,1,449
56,1,449
57,1,449
58,1,449
59,1,449
60,1,449
61,1,449
62,1,449
63,1,449
64,1,449
65,1,449
66,1,449
67,1,449
68,1,449
69,1,449
70,1,449
71,1,449
72,1,449
73,1,449
74,1,449
75,1,449
76,1,449
77,1,449
78,1,449
79,1,449
80,1,449
81,1,449
82,1,449
83,1,449
84,1,449
85,1,449
86,1,449
87,1,449
88,1,449
89,1,449
90,1,449
91,1,449
92,1,449
93,1,449
94,1,449
95,1,449
96,1,449
97,1,449
98,1,449
99,1,449
0,2,449
1,2,449
2,2,449
3,2,449
4,2,449
5,2,449
6,2,449
7,2,449
8,2,449
9,2,449
10,2,449
11,2,449
12,2,449
13,2,449
14,2,449
15,2,449
16,2,449
17,2,449
18,2,449
19,2,449
20,2,449
21,2,449
22,2,449
23,2,449
24,2,449
25,2,449
26,2,449
27,2,449
28,2,449
29,2,449
30,2,449
31,2,449
32,2,449
33,2,449
34,2,449
35,2,449
36,2,449
37,2,449
38,2,449
39,2,449
40,2,449
41,2,449
42,2,449
43,2,449
44,2,449
45,2,449
46,2,449
47,2,449
48,2,449
49,2,449
50,2,449
51,2,449
52,2,449
53,2,449
54,2,449
55,2,449
56,2,449
57,2,449
58,2,449
59,2,449
60,2,449
61,2,449
62,2,449
63,2,449
64,2,449
65,2,449
66,2,449
67,2,449
68,2,449
69,2,449
70,2,449
71,2,449
72,2,449
73,2,449
74,2,449
75,2,449
76,2,449
77,2,449
78,2,449
79,2,449
80,2,449
81,2,449
82,2,449
83,2,449
84,2,449
85,2,449
86,2,449
87,2,449
88,2,449
89,2,449
90,2,449
91,2,449
92,2,449
93,2,449
94,2,449
95,2,449
96,2,449
97,2,449
98,2,449
99,2,449
0,3,449
1,3,449
2,3,449
3,3,449
4,3,449
5,3,449
6,3,449
7,3,449
8,3,449
9,3,449
10,3,449
11,3,449
12,3,449
13,3,449
14,3,449
15,3,449
16,3,449
17,3,449
18,3,449
19,3,449
20,3,449
21,3,449
22,3,449
23,3,449
24,3,449
25,3,449
26,3,449
27,3,449
28,3,449
29,3,449
30,3,449
31,3,449
32,3,449
33,3,449
34,3,449
35,3,449
36,3,449
37,3,449
38,3,449
39,3,449
40,3,449
41,3,449
42,3,449
43,3,449
44,3,449
45,3,449
46,3,449
47,3,449
48,3,449
49,3,449
50,3,449
51,3,449
