48,5552
56,6545
96,11464
108,12769
160,18374
176,19526
240,26908
260,30035
336,36510
360,40233
448,49664
476,52267
576,63006
608,66611
720,78863
756,82695
880,95733
920,100108
1056,115016
1100,119712
1248,135318
1296,140260
1456,157973
1508,164283
1680,180927
1736,186813
1920,207560
1980,214249
2176,234131
2240,240920
2448,263935
2516,271203
2736,293174
2808,300858
3040,327775
3116,333683
3360,359484
3440,367698
3696,396031
3780,405081
4048,433007
4136,443395
4416,473447
4508,483302
4800,512393
4896,523941
5200,555311
5300,565747
5616,597236
5720,609814
6048,643420
