48,3898
56,4094
96,6282
108,6871
160,9684
176,10821
240,14350
260,15250
336,19476
360,20630
448,24822
476,26756
576,32228
608,33912
720,39260
756,41926
880,48310
920,49952
1056,58061
1100,59495
1248,68003
1296,70279
1456,78984
1508,81698
1680,91265
1736,93869
1920,103883
1980,107057
2176,117624
2240,121157
2448,131906
2516,135628
2736,147327
2808,151138
3040,163788
3116,167104
3360,181218
3440,184584
3696,198553
3780,202841
4048,216982
4136,221484
4416,238187
4508,243879
4800,259225
4896,263537
5200,279251
5300,283546
5616,300408
5720,305642
6048,324258
