48,5736
56,6716
96,10612
108,11895
160,17396
176,18841
240,25532
260,26851
336,34795
360,36923
448,44973
476,49511
576,58716
608,60991
720,71782
756,74916
880,87011
920,91101
1056,104478
1100,108136
1248,122214
1296,127277
1456,143253
1508,148120
1680,164356
1736,170282
1920,187872
1980,194147
2176,212899
2240,219078
2448,239182
2516,245408
2736,267497
2808,273560
3040,296667
3116,303878
3360,326737
3440,334915
3696,359748
3780,367498
4048,392975
4136,401827
4416,428250
4508,437753
4800,466687
4896,474824
5200,505144
5300,515367
5616,547247
5720,556878
6048,589568
