48,8455
56,10091
96,16521
108,18520
160,27067
176,28710
240,39772
260,42747
336,54887
360,58519
448,72113
476,76203
576,92216
608,97349
720,114532
756,120140
880,139574
920,145414
1056,166634
1100,173746
1248,197554
1296,203861
1456,230485
1508,238436
1680,264170
1736,273173
1920,301891
1980,310869
2176,343698
2240,350958
2448,383191
2516,392732
2736,427964
2808,441282
3040,475695
3116,486979
3360,526623
3440,536901
3696,577631
3780,590223
4048,632451
4136,645044
4416,689298
4508,702087
4800,748023
4896,763682
5200,811912
5300,826602
5616,875330
5720,890528
6048,932648
