48,2834
56,3241
96,5629
108,6248
160,8482
176,9285
240,12822
260,13849
336,17817
360,18797
448,23295
476,24686
576,29499
608,31498
720,36766
756,38818
880,45431
920,46470
1056,54310
1100,55837
1248,64226
1296,65730
1456,74343
1508,77420
1680,85619
1736,87982
1920,97620
1980,100471
2176,109631
2240,113234
2448,123582
2516,127556
2736,137467
2808,142671
3040,153338
3116,156794
3360,168515
3440,172692
3696,185399
3780,190757
4048,202305
4136,207653
4416,221216
4508,225769
4800,239385
4896,245198
5200,260222
5300,265866
5616,280780
5720,286039
6048,302961
