48,3887
56,4729
96,8408
108,9249
160,12858
176,14068
240,19930
260,21224
336,26641
360,27850
448,35795
476,37858
576,44881
608,47134
720,56932
756,59013
880,68000
920,70773
1056,82039
1100,85356
1248,95874
1296,100111
1456,112990
1508,116409
1680,129226
1736,133449
1920,148700
1980,152507
2176,166826
2240,172246
2448,187973
2516,192988
2736,209710
2808,214972
3040,232383
3116,239467
3360,256133
3440,262599
3696,282758
3780,288620
4048,308144
4136,314539
4416,336203
4508,346091
4800,364101
4896,371792
5200,394730
5300,402638
5616,425822
5720,434498
6048,460482
