48,3269
56,3962
96,6124
108,6863
160,9817
176,11020
240,14450
260,15221
336,19276
360,20558
448,25312
476,26746
576,32206
608,34097
720,40174
756,41884
880,48526
920,50511
1056,58098
1100,60648
1248,68080
1296,71412
1456,79160
1508,82679
1680,91268
1736,94615
1920,104205
1980,107374
2176,118027
2240,121611
2448,132628
2516,136205
2736,147462
2808,151599
3040,163958
3116,168097
3360,181042
3440,185383
3696,198796
3780,204003
4048,217064
4136,222300
4416,237232
4508,241590
4800,257187
4896,264660
5200,277988
5300,283319
5616,299860
5720,305734
6048,323042
