48,2181
56,2500
96,4494
108,4749
160,6371
176,6980
240,9824
260,10486
336,13019
360,13905
448,17624
476,18673
576,21962
608,23241
720,28509
756,29050
880,33380
920,34869
1056,40441
1100,42678
1248,47165
1296,49159
1456,56242
1508,57376
1680,64046
1736,65601
1920,73498
1980,75456
2176,82301
2240,84918
2448,93351
2516,95658
2736,103429
2808,106431
3040,115462
3116,118114
3360,126907
3440,129726
3696,140633
3780,142964
4048,152888
4136,156434
4416,166751
4508,170788
4800,181458
4896,184919
5200,197260
5300,200719
5616,211422
5720,215771
6048,228108
