48,1699
56,2043
96,3725
108,4427
160,5983
176,6371
240,8913
260,9789
336,11904
360,12996
448,16515
476,17307
576,20078
608,21119
720,25437
756,27725
880,31711
920,32394
1056,37458
1100,38855
1248,46154
1296,46551
1456,50994
1508,53589
1680,58692
1736,60677
1920,67300
1980,69255
2176,75759
2240,77225
2448,85635
2516,87569
2736,94858
2808,96893
3040,105844
3116,107989
3360,115784
3440,118838
3696,128530
3780,131558
4048,140403
4136,143478
4416,154644
4508,157994
4800,166963
4896,171629
5200,181427
5300,185817
5616,195955
5720,199832
6048,211898
