48,658
56,672
96,840
108,849
160,858
176,825
240,979
260,935
336,971
360,962
448,990
476,990
576,1106
608,1046
720,1137
756,1119
880,1069
920,1079
1056,1102
1100,1122
1248,1235
1296,1157
1456,1145
1508,1199
1680,1250
1736,1163
1920,1077
1980,1108
2176,1128
2240,1119
2448,1118
2516,1185
2736,1180
2808,1149
3040,1153
3116,1192
3360,1239
3440,1179
3696,1213
3780,1225
4048,1215
4136,1201
4416,1137
4508,1187
4800,1232
4896,1237
5200,1193
5300,1251
5616,1216
5720,1208
6048,1182
6156,1228
6496,1219
6608,1208
6960,1152
7076,1234
7440,1263
7560,1254
7936,1168
8060,1246
8448,1253
8576,1217
8976,1171
9108,1212
9520,1290
9656,1287
10080,1202
10220,1275
10656,1299
10800,1246
11248,1189
11396,1237
11856,1294
12008,1288
12480,1225
12636,1263
13120,1253
13280,1232
13776,1225
13940,1256
14448,1303
14616,1273
15136,1223
15308,1251
15840,1317
16016,1264
16560,1219
16740,1296
17296,1259
17480,1237
18048,1244
18236,1260
18816,1320
19008,1303
19600,1245
19796,1312
20400,1292
20600,1273
21216,1224
21420,1276
22048,1306
22256,1261
22896,1213
23108,1257
23760,1311
23976,1303
24640,1259
24860,1317
25536,1304
25760,1317
26448,1241
26676,1296
27376,1379
27608,1286
28320,1270
28556,1305
29280,1369
29520,1330
30256,1244
30500,1301
31248,1358
31496,1338
32256,1209
32508,1290
33280,1347
33536,1341
34320,1257
34580,1304
35376,1327
35640,1296
36448,1252
36716,1287
37536,1384
37808,1332
38640,1302
38916,1345
39760,1350
40040,1322
40896,1275
41180,1306
42048,1419
42336,1341
43216,1312
43508,1314
44400,1386
44696,1330
45600,1275
45900,1320
46816,1399
47120,1346
48048,1318
48356,1351
49296,1423
49608,1353
50560,1306
50876,1327
51840,1415
52160,1368
53136,1336
53460,1397
54448,1396
54776,1332
55776,1342
56108,1366
57120,1423
57456,1366
58480,1306
58820,1360
59856,1417
60200,1381
61248,1334
61596,1431
62656,1383
63008,1371
64080,1319
64436,1381
65520,1442
65880,1396
66976,1307
67340,1367
68448,1457
68816,1400
69936,1357
70308,1394
71440,1424
71816,1386
72960,1327
73340,1403
74496,1431
74880,1392
76048,1362
76436,1406
77616,1467
78008,1432
79200,1373
79596,1415
80800,1452
81200,1433
82416,1351
82820,1390
