48,7866
56,8892
96,15199
108,16650
160,23429
176,25404
240,34955
260,37276
336,47346
360,50385
448,62851
476,66201
576,79343
608,83733
720,99208
756,103775
880,120157
920,125374
1056,147110
1100,151733
1248,169894
1296,175850
1456,197750
1508,204253
1680,227160
1736,234332
1920,261443
1980,267420
2176,293182
2240,302003
2448,330370
2516,338637
2736,368235
2808,379552
3040,410960
3116,420178
3360,456652
3440,465579
3696,501671
3780,512814
4048,551711
4136,564631
4416,604329
4508,614274
4800,658348
4896,669245
5200,713829
5300,729889
5616,770024
5720,781018
6048,816064
