48,3236
56,3879
96,7281
108,7962
160,10218
176,11674
240,16166
260,17841
336,21279
360,23586
448,31537
476,32048
576,36137
608,38516
720,46244
756,48445
880,55003
920,57581
1056,66983
1100,69490
1248,78150
1296,81064
1456,91452
1508,94832
1680,106082
1736,107955
1920,119889
1980,123434
2176,134386
2240,139178
2448,152083
2516,160949
2736,169442
2808,174051
3040,189383
3116,194571
3360,209727
3440,214770
3696,231447
3780,236662
4048,254797
4136,260279
4416,280872
4508,289408
4800,306318
4896,312578
5200,332723
5300,344713
5616,370234
5720,382353
6048,402689
