48,7431
56,9416
96,15281
108,17024
160,24234
176,26583
240,35493
260,39609
336,49033
360,52409
448,64513
476,70153
576,82448
608,86141
720,100812
756,105313
880,121851
920,126502
1056,144021
1100,149728
1248,169288
1296,174843
1456,195023
1508,202010
1680,224360
1736,231312
1920,257250
1980,266743
2176,290542
2240,299027
2448,326727
2516,338695
2736,365160
2808,377098
3040,407226
3116,418140
3360,451110
3440,462157
3696,496919
3780,507841
4048,548742
4136,561246
4416,592897
4508,604932
4800,646264
4896,656867
5200,701445
5300,724442
5616,771147
5720,787896
6048,834662
