48,6094
56,7430
96,14259
108,15637
160,20522
176,23251
240,33093
260,35474
336,43575
360,47266
448,60042
476,63619
576,74623
608,79583
720,96855
756,99610
880,113791
920,119598
1056,138293
1100,146221
1248,161049
1296,167967
1456,189727
1508,196258
1680,216735
1736,225999
1920,249349
1980,256626
2176,280465
2240,289277
2448,316832
2516,325558
2736,352184
2808,362299
3040,395168
3116,402518
3360,434242
3440,443000
3696,477560
3780,487248
4048,522444
4136,532237
4416,571004
4508,581282
4800,617270
4896,629926
5200,672882
5300,683842
5616,724324
5720,737156
6048,779308
