48,8719
56,9922
96,15486
108,17114
160,24417
176,26612
240,35468
260,38206
336,48573
360,52040
448,64111
476,67738
576,81302
608,85842
720,101109
756,106023
880,123225
920,128922
1056,147419
1100,152738
1248,172946
1296,181202
1456,202266
1508,209043
1680,234396
1736,239687
1920,266755
1980,273457
2176,299664
2240,308570
2448,336366
2516,345195
2736,375772
2808,385198
3040,418909
3116,428882
3360,462625
3440,471419
3696,505630
3780,518770
4048,554256
4136,570209
4416,607608
4508,621215
4800,660135
4896,674031
5200,714095
5300,731618
5616,770461
5720,783829
6048,828553
