48,8149
56,9536
96,15556
108,17168
160,24107
176,26474
240,35604
260,38317
336,48469
360,52022
448,64335
476,67991
576,81577
608,85997
720,105786
756,106855
880,123558
920,129586
1056,148494
1100,154970
1248,174156
1296,179982
1456,202506
1508,209684
1680,232094
1736,237740
1920,261137
1980,264610
2176,287760
2240,295272
2448,321142
2516,329643
2736,359038
2808,365871
3040,396909
3116,409380
3360,444499
3440,457418
3696,491266
3780,505243
4048,543397
4136,555033
4416,593407
4508,605754
4800,645618
4896,657919
5200,701716
5300,718029
5616,757732
5720,770923
6048,814963
