48,5539
56,6504
96,6460
108,6490
160,6526
176,6449
240,10810
260,8961
336,7716
360,7935
448,8093
476,7989
576,10968
608,8494
720,10189
756,10511
880,8767
920,8403
1056,10456
1100,9929
1248,10300
1296,10151
1456,10587
1508,10563
1680,10831
1736,10503
1920,10457
1980,10335
2176,10079
2240,10017
2448,11056
2516,10116
2736,11208
2808,10976
3040,10870
3116,10569
3360,11524
3440,9969
3696,11428
3780,11216
4048,10824
4136,10482
4416,11653
4508,10974
4800,11222
4896,11490
5200,11343
5300,11358
5616,11569
5720,11480
6048,11869
6156,11719
6496,11819
6608,11869
6960,12331
7076,11675
7440,12115
7560,11801
7936,11439
8060,11738
8448,12288
8576,12141
8976,11638
9108,11719
9520,11864
9656,11828
10080,12349
10220,13021
10656,12150
10800,12055
11248,11501
11396,11602
11856,12991
12008,12395
12480,12064
12636,12058
13120,12047
13280,12023
13776,13051
13940,12662
14448,12551
14616,12390
15136,12022
15308,12469
15840,13545
16016,12967
16560,12043
16740,12229
17296,12063
17480,11955
18048,12578
18236,12524
18816,12863
19008,13132
19600,12263
19796,12019
20400,12825
20600,12612
21216,12652
21420,12794
22048,12470
22256,12394
22896,12783
23108,12714
23760,12942
23976,12765
24640,12797
24860,12727
25536,12958
25760,13146
26448,13079
26676,13039
27376,13047
27608,12774
28320,12970
28556,12813
29280,13061
29520,13107
30256,12680
30500,12693
31248,13071
31496,13013
32256,12359
32508,12392
33280,13226
33536,12975
34320,13475
34580,13407
35376,12960
35640,12949
36448,12684
36716,12784
37536,13387
37808,13012
38640,12935
38916,13103
39760,13136
40040,13177
40896,12905
41180,13012
42048,13371
42336,12990
43216,13017
43508,13122
44400,13545
44696,13344
45600,12986
45900,13084
46816,13517
47120,13178
48048,13429
48356,13558
49296,13687
49608,13487
50560,12586
50876,12694
51840,13933
52160,13828
53136,13585
53460,13672
54448,13359
54776,12909
55776,13896
56108,13996
57120,13832
57456,13467
58480,12913
58820,13117
59856,14196
60200,14081
61248,13541
61596,13667
62656,13556
63008,13010
64080,14336
64436,14166
65520,13898
65880,13601
66976,12614
67340,12737
68448,14087
68816,14003
69936,13583
70308,13919
71440,14217
71816,13930
72960,13302
73340,13556
74496,13971
74880,13450
76048,13957
76436,14011
77616,14229
78008,14035
79200,13677
79596,13949
80800,14227
81200,13698
82416,13744
82820,13911
84048,14181
84456,13988
85696,13841
86108,13758
87360,14422
87776,14177
89040,13761
89460,13904
90736,14328
91160,13947
92448,14231
92876,14362
94176,14380
94608,14040
95920,13897
96356,13953
97680,14264
98120,13999
99456,13852
99900,13789
101248,14179
101696,13899
103056,13789
103508,13941
104880,14341
105336,14147
106720,13964
107180,14117
108576,14268
109040,14057
110448,14011
110916,14441
112336,14482
112808,14059
114240,14007
114716,14223
116160,15368
116640,14349
118096,14493
118580,14682
120048,15041
120536,14649
122016,14567
122508,14548
124000,15088
124496,14896
126000,14640
126500,14783
128016,14650
128520,14367
130048,14231
130556,14239
132096,15242
132608,15014
134160,14626
134676,14692
136240,14775
136760,14496
138336,14998
138860,15033
140448,14938
140976,14790
142576,14488
143108,14767
144720,15390
145256,15086
146880,14718
147420,14800
149056,15411
149600,15070
151248,14881
151796,15027
153456,15539
154008,15235
155680,14957
156236,14966
157920,15376
158480,15227
160176,15297
160740,15212
162448,15631
163016,15384
164736,14857
165308,14964
167040,15777
167616,15426
169360,15373
169940,15592
171696,15527
172280,15273
174048,15399
174636,15404
176416,15994
177008,16521
178800,15534
179396,15346
181200,15651
181800,15329
183616,15602
184220,15603
186048,15648
