48,2445
56,2612
96,3541
108,3551
160,3912
176,3607
240,4824
260,4258
336,4465
360,4458
448,4554
476,4481
576,5373
608,4839
720,5613
756,5415
880,5173
920,5041
1056,5308
1100,5101
1248,5838
1296,5515
1456,5818
1508,5901
1680,6079
1736,5534
1920,5377
1980,5196
2176,5526
2240,5314
2448,5715
2516,5644
2736,5734
2808,5431
3040,5784
3116,5679
3360,6181
3440,5611
3696,6008
3780,5820
4048,6076
4136,5733
4416,5685
4508,5519
4800,6171
4896,5812
5200,6078
5300,5994
5616,6096
5720,5802
6048,6036
6156,5910
6496,6144
6608,5771
6960,5827
7076,5831
7440,6400
7560,6033
7936,5755
8060,5810
8448,6329
8576,5909
8976,5723
9108,5843
9520,6615
9656,6107
10080,6080
10220,6145
10656,6443
10800,6067
11248,5982
11396,5861
11856,6657
12008,6151
12480,6100
12636,6077
13120,6404
13280,5966
13776,6249
13940,6189
14448,6636
14616,6203
15136,6113
15308,6122
15840,6639
16016,6169
16560,6234
16740,6248
17296,6451
17480,6021
18048,6249
18236,6151
18816,6795
19008,6388
19600,6367
19796,6291
20400,6696
20600,6205
21216,6327
21420,6292
22048,6572
22256,6124
22896,6283
23108,6164
23760,6717
23976,6276
24640,6430
24860,6367
25536,6738
25760,6340
26448,6371
26676,6284
27376,6667
27608,6263
28320,6430
28556,6385
29280,6918
29520,6444
30256,6375
30500,6341
31248,6885
31496,6377
32256,6095
32508,6165
33280,7008
33536,6490
34320,6469
34580,6410
35376,6827
35640,6272
36448,6393
36716,6276
37536,7016
37808,6464
38640,6630
38916,6577
39760,6937
40040,6490
40896,6367
41180,6351
42048,7117
42336,6597
43216,6500
43508,6451
44400,7066
44696,6505
45600,6387
45900,6395
46816,7178
47120,6591
48048,6721
48356,6683
49296,7130
49608,6613
50560,6522
50876,6458
51840,7180
52160,6656
53136,6711
53460,6671
54448,6942
54776,6428
55776,6705
56108,6666
57120,7193
57456,6654
58480,6608
58820,6593
59856,7350
60200,6758
61248,6774
61596,6769
62656,7133
63008,6525
64080,6717
64436,6695
65520,7290
65880,6753
66976,6496
67340,6573
68448,7347
68816,6835
69936,6748
70308,6769
71440,7368
71816,6745
72960,6672
73340,6669
74496,7433
74880,6748
76048,6886
76436,6883
77616,7396
78008,6878
79200,6995
79596,6930
80800,7470
81200,6839
82416,6778
82820,6755
84048,7354
84456,6805
85696,6846
86108,6817
87360,7546
87776,7010
89040,6991
89460,6913
90736,7425
91160,6848
92448,6938
92876,6933
94176,7504
94608,6907
95920,6984
96356,6970
97680,7551
98120,6938
99456,6949
99900,6906
101248,7449
101696,6822
103056,6922
103508,6923
104880,7653
105336,7118
106720,7068
107180,7008
108576,7582
109040,6967
110448,6930
110916,6929
112336,7511
112808,7003
114240,7118
114716,7174
116160,9391
116640,7075
118096,7159
118580,7203
120048,7799
120536,7149
122016,7169
122508,7182
124000,7835
124496,7181
126000,7394
126500,7468
128016,7815
128520,7169
130048,7072
130556,7084
132096,8041
132608,7388
134160,7440
134676,7417
136240,7836
136760,7308
138336,7276
138860,7412
140448,7850
140976,7225
142576,7434
143108,7454
144720,8138
145256,7549
146880,7340
147420,7361
149056,8047
149600,7480
151248,7583
151796,7523
153456,8251
154008,7555
155680,7596
156236,7607
157920,8056
158480,7479
160176,7551
160740,7561
162448,8339
163016,7832
164736,7569
165308,7709
167040,8148
167616,7502
169360,7820
169940,7794
171696,8350
172280,7678
174048,7629
174636,7608
176416,8295
177008,7616
178800,8204
179396,7764
181200,8474
181800,7750
183616,7825
184220,7796
186048,8592
