48,5875
56,6451
96,7617
108,8017
160,9358
176,8490
240,10781
260,9580
336,10451
360,10261
448,10034
476,10194
576,12237
608,11184
720,12236
756,12299
880,11883
920,11691
1056,11652
1100,11514
1248,13215
1296,12571
1456,12801
1508,13519
1680,13942
1736,12774
1920,11693
1980,11796
2176,12182
2240,11927
2448,12557
2516,12879
2736,12921
2808,12290
3040,12781
3116,13014
3360,14103
3440,12797
3696,13522
3780,13380
4048,13850
4136,13250
4416,12481
4508,12429
4800,14084
4896,13165
5200,13309
5300,13655
5616,13839
5720,13304
6048,13384
6156,13624
6496,13784
6608,13239
6960,12816
7076,13127
7440,14406
7560,13813
7936,12637
8060,13184
8448,14445
8576,13488
8976,12514
9108,12762
9520,14718
9656,13994
10080,13442
10220,13999
10656,14528
10800,13680
11248,12901
11396,13084
11856,14924
12008,14088
12480,13529
12636,13887
13120,14373
13280,13590
13776,13877
13940,13892
14448,14973
14616,14132
15136,13593
15308,13839
15840,14925
16016,13892
16560,13673
16740,14077
17296,14193
17480,13543
18048,13569
18236,13830
18816,15198
19008,14478
19600,14010
19796,14183
20400,14704
20600,13887
21216,13845
21420,14015
22048,14534
22256,13802
22896,13557
23108,13959
23760,15049
23976,14106
24640,14272
24860,14396
25536,14966
25760,14220
26448,15067
26676,14221
27376,14711
27608,13871
28320,14039
28556,14238
29280,15329
29520,14362
30256,13871
30500,14205
31248,15151
31496,14272
32256,13327
32508,13539
33280,15351
33536,14424
34320,14217
34580,14447
35376,15050
35640,14162
36448,13688
36716,13877
37536,15434
37808,14606
38640,14680
38916,14760
39760,15385
40040,14404
40896,13863
41180,14207
42048,15822
42336,14764
43216,14285
43508,14372
44400,15603
44696,14565
45600,13889
45900,14162
46816,15639
47120,14686
48048,14734
48356,14786
49296,15628
49608,14625
50560,13991
50876,14260
51840,16113
52160,14857
53136,14719
53460,14835
54448,15091
54776,14270
55776,14711
56108,14797
57120,15866
57456,14979
58480,14507
58820,14714
59856,15970
60200,14992
61248,14844
61596,14977
62656,15891
63008,14577
64080,14733
64436,14776
65520,16177
65880,15005
66976,14262
67340,14566
68448,16019
68816,15140
69936,14785
70308,14971
71440,16046
71816,15032
72960,14687
73340,14832
74496,16113
74880,14962
76048,15216
76436,15298
77616,16251
78008,15247
79200,15237
79596,15398
80800,16486
81200,15299
82416,14977
82820,15050
84048,16018
84456,15236
85696,15007
86108,15164
87360,16613
87776,15595
89040,15237
89460,15553
90736,16180
91160,15189
92448,15186
92876,15349
94176,16482
94608,15462
95920,15403
96356,15579
97680,16722
98120,15538
99456,15234
99900,15358
101248,16096
101696,15052
103056,15223
103508,15355
104880,16812
105336,15932
106720,15576
107180,15697
108576,16660
109040,15497
110448,15133
110916,15349
112336,16436
112808,15418
114240,15452
114716,15736
116160,16780
116640,15745
118096,15698
118580,15918
120048,17146
120536,16074
122016,15628
122508,15834
124000,17152
124496,16016
126000,16215
126500,16470
128016,17030
128520,15936
130048,15394
130556,15859
132096,17547
132608,16493
134160,16267
134676,16722
136240,17255
136760,16093
138336,15931
138860,16131
140448,17118
140976,15965
142576,16233
143108,16606
144720,17678
145256,16568
146880,16235
147420,16333
149056,17316
149600,16253
151248,16522
151796,16738
153456,17960
154008,16758
155680,16665
156236,16788
157920,17398
158480,16292
160176,16681
160740,16783
162448,18482
163016,17177
164736,16623
165308,16734
167040,17597
167616,16420
169360,17266
169940,17405
171696,18424
172280,17182
174048,16633
174636,16915
176416,18964
177008,16856
178800,17147
179396,17221
181200,18249
181800,17060
183616,17067
184220,17141
186048,18547
