48,9438
56,10130
96,12179
108,12006
160,11153
176,11451
240,18022
260,15625
336,14224
360,14844
448,14981
476,14990
576,18882
608,15564
720,18972
756,18980
880,16966
920,16398
1056,19362
1100,19639
1248,19607
1296,18495
1456,20094
1508,20310
1680,21123
1736,19704
1920,19371
1980,18988
2176,20629
2240,19255
2448,21145
2516,20237
2736,21664
2808,20939
3040,21386
3116,21015
3360,23508
3440,20541
3696,22140
3780,21497
4048,22187
4136,20544
4416,22552
4508,21742
4800,23032
4896,22221
5200,22470
5300,22185
5616,23553
5720,22575
6048,22978
6156,22934
6496,24175
6608,22989
6960,23816
7076,23132
7440,24923
7560,23273
7936,22330
8060,22804
8448,25003
8576,23537
8976,22794
9108,22966
9520,24742
9656,23443
10080,24130
10220,24670
10656,24969
10800,24829
11248,23095
11396,23373
11856,26512
12008,24551
12480,24215
12636,24334
13120,25782
13280,24142
13776,25611
13940,25108
14448,28022
14616,24630
15136,24311
15308,24568
15840,27509
16016,25169
16560,24178
16740,24513
17296,25773
17480,23720
18048,25885
18236,25211
18816,27494
19008,25697
19600,24717
19796,24432
20400,27205
20600,24927
21216,25204
21420,25089
22048,26769
22256,25427
22896,25654
23108,25311
23760,27746
23976,25565
24640,25560
24860,25540
25536,27664
25760,26154
26448,25693
26676,25741
27376,28431
27608,25346
28320,25800
28556,25795
29280,27754
29520,25850
30256,25304
30500,25374
31248,28109
31496,26391
32256,25097
32508,25504
33280,28253
33536,26139
34320,26357
34580,26341
35376,27967
35640,25657
36448,25427
36716,25843
37536,29413
37808,26509
38640,26709
38916,26985
39760,28534
40040,26150
40896,26409
41180,26408
42048,28919
42336,26562
43216,26587
43508,26845
44400,29690
44696,27643
45600,25930
45900,26539
46816,29946
47120,27043
48048,27462
48356,30088
49296,30038
49608,27619
50560,26325
50876,26414
51840,30529
52160,27911
53136,27555
53460,28247
54448,29143
54776,27076
55776,28081
56108,28457
57120,30065
57456,27792
58480,26624
58820,26984
59856,31154
60200,28639
61248,27815
61596,28021
62656,29729
63008,26807
64080,29055
64436,28818
65520,30631
65880,28348
66976,26344
67340,26793
68448,30820
68816,28327
69936,28201
70308,28208
71440,31018
71816,28170
72960,28481
73340,28312
74496,30924
74880,28091
76048,28915
76436,29403
77616,31419
78008,28626
79200,28937
79596,29162
80800,31822
81200,29354
82416,28621
82820,28483
84048,31396
84456,28752
85696,28641
86108,28892
87360,32525
87776,29472
89040,28575
89460,28858
90736,31740
91160,29094
92448,29357
92876,29568
94176,32323
94608,29204
95920,29216
96356,29493
97680,31860
98120,29140
99456,29030
99900,28888
101248,34381
101696,30706
103056,29564
103508,29730
104880,32416
105336,29992
106720,29801
107180,29875
108576,32925
109040,30334
110448,30195
110916,29773
112336,32644
112808,30025
114240,30024
114716,30183
116160,32529
116640,30327
118096,30176
118580,31233
120048,33861
120536,30698
122016,30448
122508,30754
124000,33800
124496,31328
126000,30931
126500,31027
128016,33336
128520,30565
130048,29986
130556,30471
132096,34755
132608,32615
134160,31621
134676,31885
136240,34341
136760,31138
138336,31736
138860,32023
140448,34835
140976,32090
142576,31102
143108,32080
144720,35349
145256,32603
146880,31274
147420,31630
149056,35849
149600,33450
151248,31989
151796,32625
153456,35969
154008,32228
155680,32061
156236,32137
157920,36533
158480,32704
160176,32331
160740,33169
162448,36152
163016,32983
164736,31928
165308,32454
167040,35934
167616,32546
169360,33056
169940,33997
171696,36415
172280,33192
174048,32681
174636,33426
176416,36171
177008,33107
178800,32847
179396,33763
181200,37433
181800,33336
183616,33501
184220,33646
186048,38223
