48,5248
56,6228
96,6619
108,6409
160,6044
176,6073
240,10228
260,8378
336,7274
360,7462
448,7591
476,7437
576,10316
608,8008
720,9454
756,9873
880,8186
920,7819
1056,9744
1100,9413
1248,9633
1296,9495
1456,9919
1508,9902
1680,10234
1736,9838
1920,9704
1980,9700
2176,9499
2240,9466
2448,10354
2516,9505
2736,10456
2808,10225
3040,10191
3116,9948
3360,10773
3440,9395
3696,10816
3780,10445
4048,10105
4136,9950
4416,10863
4508,10383
4800,10686
4896,11757
5200,10573
5300,10635
5616,10869
5720,10714
6048,11077
6156,11173
6496,11231
6608,11257
6960,11542
7076,10935
7440,11275
7560,11142
7936,10676
8060,10852
8448,11530
8576,11436
8976,10796
9108,10860
9520,11103
9656,11060
10080,11679
10220,12095
10656,11384
10800,11294
11248,10779
11396,10797
11856,12134
12008,11868
12480,11335
12636,11252
13120,11405
13280,11300
13776,12310
13940,12087
14448,12031
14616,11788
15136,11424
15308,11596
15840,12630
16016,12056
16560,11271
16740,11709
17296,11298
17480,11768
18048,11738
18236,11749
18816,12169
19008,12340
19600,11568
19796,11365
20400,12661
20600,12173
21216,11969
21420,11963
22048,11723
22256,11879
22896,11979
23108,12035
23760,12107
23976,12105
24640,12006
24860,12124
25536,12151
25760,12619
26448,12255
26676,12254
27376,12111
27608,12123
28320,12278
28556,12276
29280,12394
29520,12496
30256,12129
30500,12164
31248,12482
31496,12407
32256,11689
32508,11717
33280,12467
33536,12140
34320,12640
34580,12636
35376,12357
35640,12889
36448,12024
36716,12436
37536,12626
37808,12442
38640,12298
38916,12351
39760,12705
40040,12535
40896,12479
41180,12494
42048,12847
42336,12453
43216,12510
43508,12314
44400,12755
44696,12648
45600,12207
45900,12825
46816,12819
47120,12547
48048,13024
48356,13013
49296,12936
49608,13002
50560,12209
50876,12318
51840,13425
52160,13234
53136,13108
53460,13073
54448,12852
54776,12452
55776,13373
56108,13251
57120,13211
57456,13462
58480,12437
58820,12745
59856,13753
60200,13548
61248,13102
61596,13128
62656,13271
63008,12647
64080,13674
64436,13643
65520,13393
65880,13096
66976,12180
67340,12462
68448,13562
68816,13564
69936,13469
70308,13395
71440,13817
71816,13336
72960,12956
73340,13206
74496,13596
74880,13124
76048,13516
76436,13609
77616,13914
78008,13613
79200,13322
79596,13395
80800,13846
81200,13377
82416,13352
82820,14326
84048,13832
84456,13663
85696,13379
86108,13383
87360,14333
87776,13828
89040,13473
89460,13359
90736,13596
91160,13314
92448,13719
92876,13929
94176,13951
94608,13635
95920,13542
96356,15043
97680,15483
98120,14229
99456,13398
99900,13440
101248,13660
101696,13397
103056,13431
103508,13451
104880,13982
105336,13633
106720,13646
107180,13706
108576,13880
109040,13752
110448,13921
110916,13752
112336,13878
112808,13599
114240,13458
114716,13810
116160,13844
116640,13924
118096,13990
118580,14278
120048,14456
120536,14052
122016,13977
122508,14055
124000,14621
124496,14365
126000,14282
126500,14539
128016,14176
128520,13952
130048,13731
130556,13717
132096,14669
132608,14587
134160,14415
134676,14375
136240,14428
136760,14074
138336,14703
138860,14432
140448,16050
140976,14401
142576,14298
143108,14510
144720,14994
145256,14599
146880,14513
147420,14690
149056,15193
149600,14742
151248,14575
151796,14626
153456,15226
154008,14947
155680,15118
156236,14749
157920,15312
158480,15098
160176,14940
160740,15019
162448,15513
163016,15197
164736,14680
165308,14783
167040,15600
167616,15111
169360,15206
169940,15239
171696,15290
172280,14963
174048,15256
174636,15363
176416,15902
177008,15551
178800,15253
179396,15477
181200,15565
181800,15226
183616,15419
184220,15575
186048,15501
