48,1049
56,948
96,1338
108,1443
160,1951
176,1863
240,2166
260,1902
336,1760
360,1663
448,1709
476,1725
576,1999
608,1850
720,2026
756,2017
880,1957
920,1939
1056,1961
1100,2009
1248,2174
1296,2069
1456,2068
1508,2253
1680,2266
1736,2131
1920,1989
1980,2060
2176,2064
2240,2069
2448,2083
2516,2198
2736,2186
2808,2137
3040,2102
3116,2206
3360,2308
3440,2206
3696,2215
3780,2259
4048,2274
4136,2219
4416,2189
4508,2219
4800,2294
4896,2242
5200,2196
5300,2400
5616,2319
5720,2275
6048,2190
6156,2321
6496,2319
6608,2281
6960,2155
7076,2288
7440,2405
7560,2361
7936,2166
8060,2335
8448,2405
8576,2331
8976,2143
9108,2273
9520,2441
9656,2384
10080,2269
10220,2379
10656,2444
10800,2378
11248,2194
11396,2324
11856,2474
12008,2443
12480,2263
12636,2406
13120,2401
13280,2350
13776,2348
13940,2389
14448,2518
14616,2455
15136,2283
15308,2465
15840,2632
16016,2476
16560,2313
16740,2491
17296,2439
17480,2379
18048,2360
18236,2419
18816,2537
19008,2480
19600,2356
19796,2482
20400,2496
20600,2531
21216,2341
21420,2483
22048,2501
22256,2471
22896,2374
23108,2473
23760,2567
23976,2487
24640,2407
24860,2509
25536,2550
25760,2539
26448,2486
26676,2500
27376,2561
27608,2496
28320,2466
28556,2545
29280,2623
29520,2541
30256,2383
30500,2577
31248,2606
31496,2571
32256,2384
32508,2485
33280,2641
33536,2654
34320,2463
34580,2579
35376,2605
35640,2589
36448,2387
36716,2554
37536,2669
37808,2603
38640,2519
38916,2622
39760,2692
40040,2597
40896,2433
41180,2619
42048,2712
42336,2659
43216,2498
43508,2580
44400,2718
44696,2632
45600,2456
45900,2624
46816,2722
47120,2687
48048,2573
48356,2652
49296,2753
49608,2677
50560,2481
50876,2656
51840,2761
52160,2665
53136,2600
53460,2736
54448,2694
54776,2648
55776,2681
56108,2683
57120,2865
57456,2724
58480,2533
58820,2741
59856,2834
60200,2713
61248,2632
61596,2750
62656,2755
63008,2710
64080,2620
64436,2738
65520,2880
65880,2790
66976,2579
67340,2700
68448,2874
68816,2814
69936,2650
70308,2770
71440,2897
71816,2805
72960,2628
73340,2759
74496,2896
74880,2857
76048,2683
76436,2805
77616,2919
78008,2855
79200,2714
79596,2816
80800,2937
81200,2853
82416,2661
82820,2802
