48,4335
56,4874
96,7902
108,8647
160,12323
176,12936
240,17560
260,19353
336,24740
360,26472
448,31530
476,34708
576,41418
608,42905
720,51121
756,53910
880,62725
920,64190
1056,73694
1100,77013
1248,87124
1296,91727
1456,101663
1508,104336
1680,116559
1736,121939
1920,133991
1980,136859
2176,151180
2240,156979
2448,170708
2516,174548
2736,188792
2808,194740
3040,210377
3116,216845
3360,231363
3440,236068
3696,254221
3780,260416
4048,278122
4136,283262
4416,302931
4508,307912
4800,328244
4896,334953
5200,356242
5300,360377
5616,382137
5720,389393
6048,413851
