48,3807
56,4212
96,6555
108,7181
160,10128
176,10952
240,14360
260,15272
336,19856
360,21239
448,26080
476,27611
576,33289
608,34877
720,40410
756,43118
880,49858
920,51892
1056,59529
1100,61365
1248,70241
1296,72792
1456,81481
1508,84481
1680,93592
1736,96495
1920,106963
1980,110516
2176,121400
2240,124647
2448,135884
2516,141294
2736,151790
2808,156376
3040,168507
3116,172360
3360,186679
3440,190704
3696,203665
3780,208541
4048,223362
4136,227462
4416,242961
4508,247856
4800,263121
4896,268203
5200,284433
5300,290046
5616,309779
5720,312878
6048,330906
