48,8247
56,9238
96,14914
108,16714
160,23826
176,25901
240,35009
260,37604
336,48074
360,51359
448,63456
476,67488
576,80767
608,85044
720,101158
756,105422
880,122342
920,127390
1056,145609
1100,151783
1248,171825
1296,178051
1456,199454
1508,206115
1680,229999
1736,237247
1920,262519
1980,271560
2176,297548
2240,308066
2448,334124
2516,343727
2736,373653
2808,383067
3040,414266
3116,425965
3360,461794
3440,472501
3696,509563
3780,518715
4048,555105
4136,567164
4416,605971
4508,607369
4800,650352
4896,652282
5200,690886
5300,705547
5616,743158
5720,759233
6048,799793
