48,8235
56,9252
96,14673
108,16205
160,23129
176,25203
240,33748
260,37258
336,46226
360,49612
448,61049
476,64386
576,77696
608,81956
720,96615
756,101333
880,119089
920,127909
1056,144806
1100,146955
1248,166417
1296,172257
1456,195970
1508,199816
1680,227463
1736,231594
1920,261907
1980,262138
2176,300232
2240,297939
2448,327508
2516,337157
2736,366405
2808,374943
3040,407917
3116,417349
3360,450386
3440,465349
3696,493565
3780,503042
4048,541360
4136,553068
4416,590414
4508,611920
4800,637529
4896,652545
5200,694897
5300,710577
5616,764612
5720,790947
6048,804876
