48,4892
56,5416
96,9109
108,10076
160,14219
176,15186
240,20234
260,22197
336,28847
360,29917
448,37579
476,41762
576,47961
608,50292
720,59568
756,61375
880,73077
920,75977
1056,86788
1100,90199
1248,102818
1296,107163
1456,119491
1508,124608
1680,137987
1736,143616
1920,158070
1980,162764
2176,178229
2240,183378
2448,200012
2516,204061
2736,221828
2808,227139
3040,246213
3116,250533
3360,270935
3440,276105
3696,297861
3780,305953
4048,328282
4136,334957
4416,357852
4508,366094
4800,389196
4896,398699
5200,419885
5300,431236
5616,454076
5720,461714
6048,486636
