48,8185
56,9222
96,14931
108,16500
160,23712
176,25931
240,34838
260,37667
336,48101
360,51381
448,63366
476,67071
576,83415
608,85431
720,100788
756,105688
880,122308
920,127964
1056,146779
1100,152342
1248,172958
1296,179248
1456,201036
1508,208198
1680,232060
1736,239546
1920,264690
1980,272593
2176,299564
2240,308076
2448,336080
2516,347815
2736,375556
2808,384992
3040,416676
3116,428298
3360,462997
3440,471787
3696,505052
3780,519243
4048,553804
4136,565332
4416,602964
4508,616196
4800,655295
4896,670584
5200,709922
5300,723596
5616,765700
5720,780485
6048,830923
