48,8723
56,9876
96,15563
108,17482
160,24957
176,26886
240,36127
260,38847
336,49579
360,53224
448,64852
476,68479
576,82188
608,87185
720,102197
756,107437
880,128276
920,130255
1056,149018
1100,154967
1248,176064
1296,183290
1456,205178
1508,214498
1680,237177
1736,244258
1920,268881
1980,276384
2176,304192
2240,312786
2448,343529
2516,353415
2736,384117
2808,391893
3040,424171
3116,436396
3360,468457
3440,478949
3696,511663
3780,514096
4048,542357
4136,554745
4416,595386
4508,605776
4800,643302
4896,662082
5200,705488
5300,723128
5616,769922
5720,780177
6048,822735
