48,8410
56,9450
96,14849
108,16542
160,23503
176,25645
240,34283
260,36891
336,47526
360,50188
448,62197
476,65657
576,79101
608,83133
720,98113
756,102720
880,119442
920,124685
1056,142440
1100,148461
1248,167940
1296,174651
1456,196188
1508,211358
1680,225912
1736,234362
1920,259748
1980,267629
2176,292564
2240,301350
2448,328807
2516,338798
2736,367990
2808,376703
3040,409472
3116,421722
3360,452400
3440,463897
3696,496230
3780,507855
4048,542889
4136,555150
4416,591953
4508,606220
4800,648633
4896,660125
5200,703675
5300,721561
5616,745943
5720,771525
6048,795034
