48,2905
56,3281
96,5546
108,6441
160,9137
176,9922
240,13459
260,14565
336,18758
360,19873
448,24151
476,25584
576,30665
608,34481
720,39324
756,40853
880,47103
920,50174
1056,57060
1100,59018
1248,67973
1296,69808
1456,78491
1508,82103
1680,91236
1736,93887
1920,104136
1980,108002
2176,118751
2240,123484
2448,134559
2516,138725
2736,151606
2808,155834
3040,169559
3116,174162
3360,188325
3440,193184
3696,207501
3780,210751
4048,225742
4136,230514
4416,247187
4508,253124
4800,269795
4896,274331
5200,289744
5300,297615
5616,315997
5720,322927
6048,341755
