48,962
56,943
96,1263
108,1073
160,1262
176,1175
240,1564
260,1589
336,1583
360,1626
448,1614
476,2269
576,1738
608,1326
720,2624
756,1773
880,1737
920,1467
1056,1469
1100,1384
1248,1475
1296,1646
1456,1538
1508,1861
1680,2133
1736,1512
1920,1502
1980,1369
2176,1374
2240,1367
2448,1569
2516,1443
2736,1443
2808,1391
3040,1394
3116,1444
3360,1500
3440,1579
3696,1433
3780,1498
4048,1669
4136,1448
4416,1392
4508,1520
4800,1482
4896,1449
5200,1431
5300,1505
5616,1470
5720,1452
6048,1423
6156,1469
6496,1470
6608,1446
6960,1374
7076,1446
7440,1518
7560,1503
7936,1348
8060,1450
8448,1493
8576,1480
8976,1346
9108,1438
9520,1657
9656,1521
10080,1448
10220,1710
10656,1518
10800,1505
11248,1391
11396,1484
11856,1581
12008,1538
12480,1452
12636,1684
13120,1499
13280,1485
13776,1445
13940,1535
14448,1748
14616,1529
15136,1436
15308,1511
15840,1574
16016,1705
16560,1517
16740,1539
17296,1517
17480,1515
18048,1652
18236,1509
18816,1590
19008,1560
19600,1507
19796,1547
20400,1544
20600,1721
21216,1475
21420,1533
22048,1532
22256,1539
22896,1459
23108,1511
23760,1702
23976,1644
24640,1490
24860,1568
25536,1575
25760,1559
26448,1508
26676,1601
27376,1720
27608,1761
28320,1527
28556,1654
29280,1598
29520,1575
30256,1480
30500,1554
31248,1596
31496,1604
32256,1432
32508,1535
33280,1614
33536,1582
34320,1570
34580,1565
35376,1785
35640,1555
36448,1663
36716,1552
37536,1809
37808,1616
38640,1747
38916,1607
39760,1814
40040,1586
40896,1691
41180,1568
42048,1847
42336,1616
43216,1562
43508,1599
44400,1621
44696,1640
45600,1504
45900,1612
46816,1645
47120,1639
48048,1598
48356,1644
49296,1647
49608,1618
50560,1514
50876,1586
51840,1653
52160,1787
53136,1568
53460,1820
54448,1608
54776,1583
55776,1641
56108,1631
57120,1659
57456,1633
58480,1625
58820,1654
59856,1879
60200,1678
61248,1587
61596,1642
62656,1645
63008,1683
64080,1579
64436,1796
65520,1714
65880,1663
66976,1540
67340,1633
68448,1892
68816,1683
69936,1616
70308,1667
71440,1694
71816,1862
72960,1609
73340,1645
74496,1697
74880,1659
76048,1762
76436,1709
77616,1716
78008,1857
79200,1632
79596,1691
80800,1728
81200,1705
82416,1600
82820,1695
