48,3048
56,2889
96,3829
108,3711
160,4072
176,3593
240,5061
260,4476
336,4721
360,4556
448,4710
476,4834
576,5571
608,4742
720,5348
756,5201
880,5080
920,4838
1056,5448
1100,5116
1248,5705
1296,5275
1456,5589
1508,5611
1680,5867
1736,5428
1920,5166
1980,5152
2176,5801
2240,5443
2448,5718
2516,5717
2736,5865
2808,5323
3040,5455
3116,5334
3360,5987
3440,5518
3696,5814
3780,5636
4048,5873
4136,5382
4416,5443
4508,5292
4800,6086
4896,5668
5200,5707
5300,5608
5616,5866
5720,5660
6048,5894
6156,5637
6496,5873
6608,5472
6960,5529
7076,5673
7440,6034
7560,5683
7936,5437
8060,5654
8448,6256
8576,5552
8976,5496
9108,5457
9520,6190
9656,5774
10080,5689
10220,5793
10656,6122
10800,5718
11248,5615
11396,5776
11856,6266
12008,5822
12480,5744
12636,5747
13120,6106
13280,5759
13776,5906
13940,5834
14448,6293
14616,5850
15136,5850
15308,5822
15840,6300
16016,5876
16560,5837
16740,5697
17296,6164
17480,5717
18048,5958
18236,5839
18816,6238
19008,6003
19600,5875
19796,5957
20400,6296
20600,5787
21216,5961
21420,5821
22048,6300
22256,5863
22896,5977
23108,5805
23760,6414
23976,5942
24640,5953
24860,5912
25536,6366
25760,6019
26448,5794
26676,5797
27376,6392
27608,5929
28320,5886
28556,5896
29280,6466
29520,6107
30256,5993
30500,6153
31248,6493
31496,6164
32256,5708
32508,5968
33280,6350
33536,6149
34320,5975
34580,6086
35376,6520
35640,5867
36448,5890
36716,5911
37536,6541
37808,6234
38640,6210
38916,6142
39760,6567
40040,6274
40896,5968
41180,5991
42048,6668
42336,6286
43216,6030
43508,6074
44400,6563
44696,6063
45600,5985
45900,5927
46816,6713
47120,6159
48048,6267
48356,6148
49296,6695
49608,6154
50560,6063
50876,5960
51840,6818
52160,6294
53136,6245
53460,6235
54448,6553
54776,6135
55776,6155
56108,6145
57120,6824
57456,6306
58480,6215
58820,6250
59856,6751
60200,6244
61248,6331
61596,6224
62656,6738
63008,6236
64080,6202
64436,6170
65520,6746
65880,6252
66976,6085
67340,6126
68448,6805
68816,6320
69936,6279
70308,6240
71440,6873
71816,6314
72960,6268
73340,6201
74496,6865
74880,6281
76048,6376
76436,6394
77616,6869
78008,6410
79200,6342
79596,6396
80800,6909
81200,6399
82416,6336
82820,6282
84048,6883
84456,6273
85696,6617
86108,6374
87360,7023
87776,6500
89040,6399
89460,6393
90736,6971
91160,6409
92448,6420
92876,6412
94176,6939
94608,6412
95920,6455
96356,6420
97680,7022
98120,6468
99456,6486
99900,6421
101248,6942
101696,6554
103056,6594
103508,6461
104880,7089
105336,6610
106720,6680
107180,6520
108576,7089
109040,6502
110448,6471
110916,6487
112336,7025
112808,6501
114240,6547
114716,6740
116160,7186
116640,6801
118096,6648
118580,6707
120048,7322
120536,6745
122016,6736
122508,6563
124000,7344
124496,6677
126000,6805
126500,6805
128016,7421
128520,6852
130048,6693
130556,6803
132096,7437
132608,6975
134160,6844
134676,7000
136240,7365
136760,6733
138336,6802
138860,6835
140448,7361
140976,6770
142576,6893
143108,6869
144720,7566
145256,7034
146880,6868
147420,6927
149056,7575
149600,6950
151248,6981
151796,7001
153456,7741
154008,7046
155680,7100
156236,7086
157920,7636
158480,7001
160176,7180
160740,7157
162448,7899
163016,7268
164736,7076
165308,7075
167040,7649
167616,6997
169360,7214
169940,7232
171696,7861
172280,7147
174048,7138
174636,7163
176416,8395
177008,7176
178800,7252
179396,7175
181200,7945
181800,7237
183616,7341
184220,7305
186048,8020
