48,5138
56,4648
96,6136
108,6139
160,6926
176,5974
240,8226
260,7032
336,7221
360,6830
448,7077
476,7111
576,8128
608,7374
720,7826
756,7696
880,7772
920,7448
1056,8585
1100,7985
1248,8868
1296,8019
1456,8278
1508,8326
1680,8931
1736,8349
1920,7821
1980,7852
2176,8174
2240,7875
2448,8500
2516,8511
2736,8797
2808,7910
3040,8301
3116,8205
3360,9318
3440,8510
3696,8575
3780,8441
4048,8938
4136,8416
4416,8364
4508,8160
4800,8996
4896,8457
5200,8994
5300,8823
5616,8728
5720,8480
6048,8970
6156,8591
6496,8899
6608,8590
6960,8475
7076,8543
7440,9369
7560,9133
7936,8368
8060,8380
8448,9354
8576,8589
8976,8609
9108,8875
9520,9240
9656,9137
10080,8469
10220,8821
10656,9412
10800,8933
11248,8684
11396,8678
11856,9631
12008,8971
12480,8896
12636,8781
13120,9530
13280,8846
13776,8986
13940,8752
14448,9476
14616,8930
15136,8782
15308,9002
15840,9662
16016,8835
16560,8923
16740,8949
17296,9198
17480,8808
18048,9092
18236,8750
18816,9859
19008,9018
19600,9420
19796,8927
20400,9710
20600,9212
21216,8993
21420,9117
22048,9408
22256,8948
22896,8899
23108,9073
23760,9609
23976,9147
24640,9245
24860,9041
25536,9772
25760,8971
26448,9067
26676,8831
27376,9621
27608,9260
28320,9051
28556,9115
29280,9927
29520,9233
30256,9132
30500,9060
31248,9924
31496,9204
32256,9067
32508,8797
33280,9847
33536,9259
34320,9408
34580,9336
35376,9740
35640,8990
36448,9165
36716,9065
37536,9902
37808,9180
38640,9546
38916,9441
39760,9896
40040,9155
40896,9189
41180,9168
42048,10146
42336,9402
43216,9515
43508,9351
44400,9959
44696,9245
45600,9231
45900,9233
46816,10079
47120,9357
48048,9512
48356,9276
49296,10249
49608,9462
50560,9304
50876,9228
51840,10227
52160,9634
53136,9650
53460,9460
54448,10206
54776,9399
55776,9480
56108,9516
57120,10159
57456,9640
58480,9541
58820,9425
59856,10306
60200,9635
61248,9669
61596,9528
62656,10573
63008,9616
64080,9564
64436,9533
65520,10316
65880,9590
66976,9505
67340,9423
68448,10456
68816,9782
69936,9589
70308,9689
71440,10476
71816,9793
72960,9623
73340,9771
74496,10735
74880,9648
76048,9883
76436,9835
77616,10696
78008,9893
79200,9953
79596,9847
80800,10702
81200,9897
82416,9898
82820,9851
84048,10547
84456,9780
85696,9807
86108,9746
87360,10822
87776,10006
89040,9929
89460,9960
90736,10742
91160,9945
92448,9998
92876,10007
94176,10751
94608,9958
95920,9950
96356,9953
97680,10910
98120,9974
99456,10031
99900,9997
101248,10849
101696,10013
103056,10028
103508,9970
104880,11018
105336,10211
106720,10065
107180,10018
108576,11025
109040,10331
110448,10182
110916,10188
112336,11053
112808,10216
114240,10145
114716,10217
116160,11147
116640,10250
118096,10376
118580,10351
120048,11385
120536,10443
122016,10235
122508,10187
124000,11359
124496,10437
126000,10605
126500,10647
128016,11408
128520,10435
130048,10320
130556,10316
132096,11461
132608,10550
134160,10608
134676,10662
136240,11499
136760,10599
138336,10674
138860,10672
140448,11453
140976,10528
142576,10592
143108,10635
144720,11729
145256,10814
146880,10764
147420,10712
149056,11697
149600,10761
151248,10819
151796,10716
153456,11916
154008,10857
155680,10997
156236,10968
157920,11759
158480,10849
160176,10802
160740,10798
162448,12031
163016,11004
164736,11026
165308,10989
167040,11974
167616,10883
169360,11084
169940,11092
171696,12096
172280,11074
174048,11053
174636,11116
176416,12111
177008,11027
178800,11091
179396,11108
181200,12190
181800,11243
183616,11310
184220,11338
186048,12275
