48,1604
56,1710
96,2168
108,2197
160,2496
176,2358
240,3111
260,2770
336,2880
360,2847
448,2941
476,2841
576,3363
608,3141
720,3575
756,3478
880,3334
920,3219
1056,3406
1100,3263
1248,3738
1296,3536
1456,3683
1508,3746
1680,3866
1736,3560
1920,3460
1980,3348
2176,3426
2240,3366
2448,3567
2516,3522
2736,3627
2808,3656
3040,3858
3116,3785
3360,4200
3440,3746
3696,3859
3780,3762
4048,3850
4136,3690
4416,3753
4508,3542
4800,3932
4896,3622
5200,3737
5300,3715
5616,3738
5720,3638
6048,3840
6156,3778
6496,3770
6608,3587
6960,3602
7076,3594
7440,3922
7560,3752
7936,3537
8060,3594
8448,3857
8576,3632
8976,3540
9108,3534
9520,3973
9656,3819
10080,3798
10220,3799
10656,3909
10800,3724
11248,3540
11396,3548
11856,4012
12008,3772
12480,3724
12636,3760
13120,3901
13280,3598
13776,3746
13940,3774
14448,4022
14616,3720
15136,3678
15308,3752
15840,3914
16016,3804
16560,3689
16740,3724
17296,3894
17480,3710
18048,3702
18236,3673
18816,3968
19008,3922
19600,3707
19796,3759
20400,4016
20600,3712
21216,3762
21420,3712
22048,3936
22256,3656
22896,3700
23108,3668
23760,3930
23976,3739
24640,3812
24860,3788
25536,3939
25760,3780
26448,3779
26676,3757
27376,3892
27608,3699
28320,3834
28556,3762
29280,4019
29520,3813
30256,3767
30500,3694
31248,4016
31496,3789
32256,3635
32508,3651
33280,4042
33536,3799
34320,3766
34580,3843
35376,3897
35640,3735
36448,3650
36716,3722
37536,4039
37808,3852
38640,3839
38916,3861
39760,4050
40040,3754
40896,3787
41180,3696
42048,4059
42336,3827
43216,3797
43508,3762
44400,4042
44696,3811
45600,3706
45900,3766
46816,4063
47120,3849
48048,3889
48356,3847
49296,4079
49608,3840
50560,3743
50876,3738
51840,4083
52160,3871
53136,3872
53460,3867
54448,3991
54776,3736
55776,3908
56108,3869
57120,4097
57456,3857
58480,3834
58820,3842
59856,4145
60200,3919
61248,3922
61596,3873
62656,4071
63008,3802
64080,3899
64436,3897
65520,4169
65880,3945
66976,3779
67340,3841
68448,4194
68816,3960
69936,3957
70308,3968
71440,4198
71816,3932
72960,3889
73340,3913
74496,4202
74880,3914
76048,4018
76436,3997
77616,4229
78008,4010
79200,4066
79596,4019
80800,4293
81200,4005
82416,3969
82820,3961
84048,4197
84456,3987
85696,4003
86108,4028
87360,4329
87776,4081
89040,4039
89460,4034
90736,4247
91160,4003
92448,4076
92876,4038
94176,4317
94608,4050
95920,4085
96356,4070
97680,4328
98120,4083
99456,4077
99900,4050
101248,4253
101696,4001
103056,4058
103508,4091
104880,4403
105336,4161
106720,4135
107180,4122
108576,4368
109040,4099
110448,4067
110916,4075
112336,4337
112808,4105
114240,4156
114716,4155
116160,4455
116640,4154
118096,4199
118580,4245
120048,4497
120536,4205
122016,4204
122508,4190
124000,4505
124496,4244
126000,4329
126500,4323
128016,4494
128520,4217
130048,4178
130556,4178
132096,4614
132608,4342
134160,4364
134676,4359
136240,4533
136760,4257
138336,4292
138860,4283
140448,4537
140976,4299
142576,4366
143108,4377
144720,4748
145256,4429
146880,4365
147420,4369
149056,4669
149600,4421
151248,4471
151796,4460
153456,4831
154008,4480
155680,4479
156236,4488
157920,4700
158480,4418
160176,4467
160740,4463
162448,4881
163016,4558
164736,4523
165308,4548
167040,4767
167616,4430
169360,4644
169940,4627
171696,4899
172280,4567
174048,4523
174636,4525
176416,4867
177008,4526
178800,4646
179396,4622
181200,4926
181800,4636
183616,4677
184220,4631
186048,5007
