48,9463
56,9701
96,10891
108,10660
160,11547
176,10459
240,16250
260,13543
336,11575
360,11440
448,12295
476,11921
576,15168
608,12940
720,13690
756,14689
880,12677
920,12265
1056,15551
1100,14337
1248,14893
1296,13832
1456,15075
1508,14958
1680,15708
1736,14584
1920,14186
1980,14158
2176,14046
2240,14051
2448,15137
2516,14849
2736,15550
2808,14905
3040,15488
3116,14144
3360,16483
3440,14728
3696,15202
3780,15427
4048,15179
4136,14271
4416,15596
4508,15055
4800,15744
4896,15306
5200,15877
5300,15731
5616,16065
5720,15225
6048,16423
6156,16171
6496,15678
6608,15992
6960,16492
7076,15598
7440,16760
7560,15793
7936,15252
8060,15861
8448,16821
8576,15671
8976,15892
9108,15408
9520,16665
9656,15585
10080,16722
10220,16779
10656,16789
10800,15631
11248,16156
11396,15615
11856,17146
12008,16894
12480,15793
12636,16383
13120,16274
13280,16567
13776,16785
13940,17098
14448,16605
14616,16958
15136,15992
15308,17008
15840,17514
16016,17505
16560,15899
16740,16715
17296,16309
17480,16573
18048,16511
18236,16916
18816,16926
19008,17589
19600,16381
19796,16878
20400,16746
20600,17205
21216,16668
21420,17424
22048,16787
22256,17010
22896,16676
23108,17298
23760,17100
23976,17433
24640,16650
24860,17389
25536,16957
25760,17634
26448,17787
26676,17727
27376,17071
27608,17411
28320,16830
28556,17645
29280,17390
29520,17879
30256,16644
30500,17569
31248,17503
31496,17461
32256,16574
32508,16898
33280,17972
33536,17283
34320,17831
34580,17628
35376,17613
35640,17047
36448,17071
36716,17269
37536,17714
37808,17251
38640,17312
38916,17396
39760,17892
40040,17493
40896,17105
41180,17381
42048,18051
42336,17472
43216,17487
43508,17481
44400,18021
44696,17704
45600,17244
45900,17613
46816,17876
47120,17580
48048,17899
48356,17729
49296,18257
49608,17764
50560,16877
50876,17084
51840,18505
52160,18277
53136,17809
53460,18010
54448,18513
54776,17569
55776,18109
56108,18170
57120,18258
57456,17726
58480,17518
58820,17740
59856,18877
60200,18392
61248,17848
61596,17817
62656,18522
63008,17713
64080,18509
64436,18322
65520,18397
65880,17801
66976,17128
67340,17211
68448,18829
68816,19398
69936,17951
70308,18152
71440,18893
71816,18189
72960,17908
73340,17958
74496,18845
74880,18033
76048,18463
76436,18654
77616,19112
78008,18859
79200,18280
79596,18349
80800,19209
81200,18254
82416,18334
82820,18367
84048,18877
84456,18586
85696,18314
86108,18288
87360,19466
87776,18854
89040,18341
89460,18522
90736,19073
91160,18395
92448,18817
92876,18823
94176,19193
94608,18613
95920,18343
96356,18450
97680,19163
98120,18479
99456,18402
99900,18456
101248,18992
101696,18498
103056,18415
103508,18435
104880,19241
105336,18693
106720,18614
107180,18497
108576,19288
109040,18645
110448,18662
110916,18563
112336,19268
112808,18726
114240,18590
114716,18781
116160,19336
116640,18822
118096,19246
118580,19355
120048,19921
120536,19259
122016,19053
122508,19062
124000,20133
124496,19494
126000,19503
126500,19517
128016,19671
128520,19064
130048,18909
130556,18950
132096,20090
132608,19590
134160,19467
134676,19512
136240,19913
136760,19194
138336,19795
138860,19881
140448,20079
140976,19468
142576,19474
143108,19545
144720,20556
145256,19960
146880,19626
147420,19713
149056,20765
149600,19939
151248,19784
151796,19799
153456,20839
154008,20094
155680,19875
156236,19851
157920,20731
158480,20205
160176,20201
160740,20207
162448,21118
163016,20308
164736,19849
165308,20017
167040,21095
167616,20451
169360,20520
169940,20578
171696,20925
172280,20265
174048,20460
174636,20565
176416,21377
177008,20702
178800,20299
179396,20344
181200,21124
181800,20592
183616,20799
184220,20695
186048,21006
