48,12592
56,11609
96,14110
108,13478
160,16003
176,13173
240,18040
260,16579
336,17347
360,16464
448,16380
476,16751
576,19504
608,17838
720,17949
756,18707
880,18808
920,17928
1056,19815
1100,18491
1248,20924
1296,19342
1456,19113
1508,20434
1680,21396
1736,18924
1920,17999
1980,18533
2176,19775
2240,19281
2448,19524
2516,19479
2736,20697
2808,19330
3040,19507
3116,18897
3360,22215
3440,20186
3696,19836
3780,20543
4048,20674
4136,19967
4416,19226
4508,19876
4800,21467
4896,20333
5200,22453
5300,20892
5616,21584
5720,20504
6048,20093
6156,20951
6496,21089
6608,20325
6960,19423
7076,20435
7440,21812
7560,21230
7936,18767
8060,20129
8448,22126
8576,20819
8976,19444
9108,20409
9520,22456
9656,21577
10080,19934
10220,21298
10656,22168
10800,21411
11248,19796
11396,20772
11856,22403
12008,21561
12480,19790
12636,20996
13120,22029
13280,21328
13776,20684
13940,22064
14448,22362
14616,21595
15136,20746
15308,21753
15840,22568
16016,21884
16560,20399
16740,21734
17296,21944
17480,21185
18048,20825
18236,21755
18816,22730
19008,22111
19600,21045
19796,22128
20400,22678
20600,21887
21216,20998
21420,21957
22048,22633
22256,21729
22896,20771
23108,22014
23760,22962
23976,22245
24640,21481
24860,22611
25536,22799
25760,22147
26448,20590
26676,21894
27376,22942
27608,22095
28320,21095
28556,22503
29280,23611
29520,22751
30256,21097
30500,22423
31248,23589
31496,22788
32256,20492
32508,21861
33280,23770
33536,22916
34320,21921
34580,23091
35376,23163
35640,22264
36448,21170
36716,22565
37536,23683
37808,22824
38640,22130
38916,23517
39760,23742
40040,22818
40896,21316
41180,22233
42048,24833
42336,22683
43216,22483
43508,22548
44400,24252
44696,22211
45600,21768
45900,22370
46816,24687
47120,22773
48048,22482
48356,22815
49296,24779
49608,22922
50560,21912
50876,22408
51840,25103
52160,23245
53136,22865
53460,23165
54448,24752
54776,22777
55776,22698
56108,23097
57120,24965
57456,23000
58480,22781
58820,23223
59856,25367
60200,23398
61248,23188
61596,23350
62656,25788
63008,23445
64080,22760
64436,23182
65520,25533
65880,23440
66976,22746
67340,23235
68448,25837
68816,23852
69936,22995
70308,23475
71440,25956
71816,23786
72960,23218
73340,23623
74496,26039
74880,23662
76048,23699
76436,24116
77616,26392
78008,24178
79200,23797
79596,24115
80800,26670
81200,24230
82416,23859
82820,24018
84048,25941
84456,23772
85696,23655
86108,24088
87360,26964
87776,24435
89040,24022
89460,24352
90736,26711
91160,24303
92448,24175
92876,24612
94176,26777
94608,24393
95920,24336
96356,24475
97680,27021
98120,24526
99456,24509
99900,24680
101248,26969
101696,24595
103056,24236
103508,24537
104880,27473
105336,25039
106720,24460
107180,24762
108576,27479
109040,25027
110448,24717
110916,25041
112336,27551
112808,25038
114240,24796
114716,25183
116160,27901
116640,25355
118096,25111
118580,25495
120048,28429
120536,25955
122016,24946
122508,25090
124000,28316
124496,25694
126000,25923
126500,26325
128016,28657
128520,25958
130048,25237
130556,25487
132096,28844
132608,26170
134160,26050
134676,26471
136240,28904
136760,26097
138336,26256
138860,26591
140448,28692
140976,25978
142576,26111
143108,26487
144720,29407
145256,26876
146880,26476
147420,26899
149056,29443
149600,26601
151248,26657
151796,26827
153456,29941
154008,27114
155680,27253
156236,27512
157920,29547
158480,26855
160176,26920
160740,26982
162448,30327
163016,27438
164736,27248
165308,27577
167040,30061
167616,27253
169360,27643
169940,27860
171696,30867
172280,27775
174048,27463
174636,27880
176416,30533
177008,27564
178800,29482
179396,27718
181200,30934
181800,28258
183616,28226
184220,28653
186048,31244
