48,6854
56,7043
96,8379
108,8351
160,9924
176,8497
240,10690
260,10052
336,10845
360,10307
448,9864
476,10135
576,11914
608,10795
720,11516
756,11647
880,11939
920,11043
1056,11846
1100,11402
1248,12892
1296,11868
1456,12021
1508,12694
1680,13285
1736,12109
1920,11114
1980,11298
2176,12230
2240,12024
2448,11600
2516,12464
2736,12658
2808,11939
3040,12021
3116,12243
3360,13564
3440,12316
3696,12804
3780,12818
4048,12763
4136,12390
4416,12072
4508,12159
4800,13604
4896,12606
5200,12304
5300,12942
5616,13469
5720,12677
6048,12408
6156,13028
6496,13354
6608,12272
6960,12288
7076,12609
7440,13414
7560,13108
7936,12035
8060,12013
8448,13987
8576,12912
8976,11773
9108,12495
9520,13821
9656,13350
10080,12348
10220,13223
10656,13650
10800,13200
11248,12072
11396,12423
11856,14265
12008,13038
12480,12722
12636,12588
13120,14147
13280,12852
13776,13317
13940,12904
14448,14331
14616,12867
15136,13125
15308,12785
15840,14458
16016,12779
16560,13002
16740,12813
17296,15167
17480,12539
18048,13185
18236,12709
18816,14214
19008,13683
19600,12766
19796,13369
20400,14002
20600,13557
21216,12604
21420,13165
22048,14029
22256,13016
22896,12905
23108,13019
23760,14223
23976,13276
24640,13286
24860,13362
25536,14232
25760,13258
26448,12902
26676,13070
27376,14055
27608,13101
28320,13073
28556,13241
29280,14589
29520,13532
30256,12947
30500,13263
31248,14482
31496,13393
32256,12498
32508,12891
33280,14687
33536,13646
34320,13404
34580,13546
35376,14351
35640,13149
36448,13004
36716,13130
37536,14640
37808,13474
38640,13579
38916,13771
39760,14632
40040,13462
40896,13048
41180,13385
42048,14908
42336,13869
43216,13464
43508,13579
44400,14712
44696,13398
45600,13035
45900,13323
46816,14826
47120,13857
48048,13571
48356,13636
49296,14843
49608,13676
50560,13128
50876,13353
51840,15065
52160,14045
53136,13728
53460,14025
54448,14747
54776,13563
55776,13575
56108,13770
57120,14926
57456,13740
58480,13601
58820,13857
59856,15094
60200,14008
61248,13917
61596,13984
62656,15135
63008,13905
64080,13608
64436,13817
65520,15221
65880,14068
66976,13485
67340,13787
68448,15242
68816,14162
69936,13658
70308,13986
71440,15428
71816,14188
72960,13874
73340,14065
74496,15477
74880,14150
76048,14037
76436,14280
77616,15726
78008,14368
79200,14221
79596,14561
80800,15950
81200,14463
82416,14156
82820,14368
84048,15425
84456,14258
85696,14087
86108,14276
87360,16084
87776,14670
89040,14361
89460,14617
90736,15852
91160,14473
92448,14395
92876,14600
94176,15969
94608,14547
95920,14475
96356,15242
97680,16156
98120,14614
99456,14477
99900,14739
101248,15987
101696,14650
103056,14380
103508,14618
104880,16243
105336,14931
106720,14600
107180,14820
108576,16259
109040,14811
110448,14614
110916,14865
112336,16181
112808,14843
114240,14755
114716,15033
116160,16520
116640,15157
118096,14975
118580,15320
120048,16870
120536,15488
122016,14797
122508,14998
124000,16770
124496,15299
126000,15413
126500,15722
128016,16916
128520,15385
130048,14913
130556,15165
132096,17041
132608,15672
134160,15559
134676,15746
136240,17039
136760,15615
138336,15469
138860,15779
140448,16916
140976,15366
142576,15556
143108,15809
144720,17400
145256,15999
146880,15608
147420,15894
149056,17226
149600,15725
151248,15776
151796,16048
153456,17818
154008,16284
155680,16104
156236,16265
157920,17366
158480,15873
160176,15912
160740,16086
162448,18054
163016,16443
164736,16139
165308,16330
167040,17528
167616,16062
169360,16514
169940,16589
171696,18222
172280,16544
174048,16292
174636,16423
176416,17909
177008,16182
178800,16296
179396,16473
181200,18139
181800,16742
183616,16567
184220,16679
186048,18550
