48,5414
56,6339
96,6475
108,6387
160,6419
176,6352
240,10703
260,8808
336,7679
360,8416
448,8311
476,7841
576,10855
608,8371
720,9926
756,10394
880,8615
920,8207
1056,10316
1100,9722
1248,10287
1296,10583
1456,10443
1508,10768
1680,10764
1736,10344
1920,10272
1980,10250
2176,9901
2240,9837
2448,10884
2516,9962
2736,10984
2808,10825
3040,10704
3116,10388
3360,11380
3440,9763
3696,11233
3780,11050
4048,10563
4136,10270
4416,11419
4508,10671
4800,10941
4896,11284
5200,11122
5300,11016
5616,11378
5720,11309
6048,11661
