48,8955
56,10190
96,13557
108,12808
160,11563
176,11972
240,18241
260,15629
336,14502
360,14772
448,15026
476,14885
576,18924
608,15549
720,19076
756,19004
880,16992
920,16478
1056,19392
1100,18686
1248,20215
1296,18288
1456,20298
1508,20163
1680,21040
1736,19629
1920,19261
1980,19018
2176,20460
2240,19389
2448,21087
2516,20197
2736,21983
2808,20623
3040,21256
3116,21057
3360,23790
3440,20477
3696,22067
3780,21419
4048,22102
4136,20550
4416,22696
4508,21849
4800,23056
4896,22388
5200,21802
5300,22105
5616,23555
5720,22726
6048,22992
