48,3598
56,3920
96,4571
108,4794
160,5489
176,5025
240,6254
260,5645
336,6118
360,6001
448,5959
476,5929
576,7041
608,6426
720,6600
756,6769
880,6854
920,6786
1056,6738
1100,6595
1248,7099
1296,6935
1456,7277
1508,7679
1680,7623
1736,7070
1920,6526
1980,6514
2176,7026
2240,6891
2448,6862
2516,7134
2736,7150
2808,6797
3040,7053
3116,7092
3360,7809
3440,7046
3696,7460
3780,7678
4048,7585
4136,7307
4416,6933
4508,6839
4800,7471
4896,7282
5200,7312
5300,7512
5616,7601
5720,7337
6048,7383
6156,7404
6496,7586
6608,7224
6960,7078
7076,7034
7440,7876
7560,7468
7936,6955
8060,7237
8448,7587
8576,7324
8976,6884
9108,6807
9520,8069
9656,7615
10080,7095
10220,7449
10656,8144
10800,7322
11248,6867
11396,7040
11856,8090
12008,7624
12480,7357
12636,7327
13120,7706
13280,7506
13776,7370
13940,7689
14448,7915
14616,7684
15136,7220
15308,7431
15840,8121
16016,7429
16560,7470
16740,7440
17296,7625
17480,7555
18048,7251
18236,7618
18816,7954
19008,7641
19600,7491
19796,7543
20400,8009
20600,7409
21216,7388
21420,7507
22048,7801
22256,7579
22896,7258
23108,7345
23760,8019
23976,7567
24640,7578
24860,7704
25536,7951
25760,7601
26448,7499
26676,7542
27376,7809
27608,7428
28320,7450
28556,7519
29280,8127
29520,7641
30256,7402
30500,7552
31248,8089
31496,7677
32256,7096
32508,7230
33280,8241
33536,7724
34320,7564
34580,7648
35376,7863
35640,7551
36448,7382
36716,7405
37536,8253
37808,7700
38640,7601
38916,7840
39760,8129
40040,7653
40896,7414
41180,7541
42048,8249
42336,7923
43216,7629
43508,7749
44400,8209
44696,7835
45600,7457
45900,7551
46816,8436
47120,7717
48048,7840
48356,7707
49296,8425
49608,7832
50560,7355
50876,7491
51840,8393
52160,7780
53136,7690
53460,7952
54448,7968
54776,7538
55776,7736
56108,7835
57120,8320
57456,7968
58480,7580
58820,7763
59856,8369
60200,7912
61248,7810
61596,7863
62656,8279
63008,7695
64080,7736
64436,7741
65520,8469
65880,7921
66976,7479
67340,7659
68448,8289
68816,7984
69936,7796
70308,7822
71440,8354
71816,7891
72960,7606
73340,7831
74496,8386
74880,7907
76048,7891
76436,8011
77616,8442
78008,8021
79200,7890
79596,8009
80800,8617
81200,8051
82416,7729
82820,7872
84048,8447
84456,7856
85696,7870
86108,7956
87360,8671
87776,8217
89040,7924
89460,8032
90736,8435
91160,7924
92448,7876
92876,7984
94176,8604
94608,8084
95920,8004
96356,8277
97680,8617
98120,8274
99456,7995
99900,8052
101248,8385
101696,7858
103056,7964
103508,8031
104880,8691
105336,8221
106720,8151
107180,8207
108576,8679
109040,8090
110448,7884
110916,7975
112336,8514
112808,8039
114240,7968
114716,8129
116160,8707
116640,8194
118096,8146
118580,8296
120048,8868
120536,8312
122016,8131
122508,8265
124000,8956
124496,8355
126000,8367
126500,8499
128016,8890
128520,8286
130048,7997
130556,8165
132096,9117
132608,8557
134160,8435
134676,9541
136240,8955
136760,8406
138336,8283
138860,8385
140448,8867
140976,8308
142576,8451
143108,8594
144720,9202
145256,8646
146880,8407
147420,8507
149056,9028
149600,8466
151248,8566
151796,8659
153456,9410
154008,8718
155680,8649
156236,8653
157920,9006
158480,8504
160176,8624
160740,8729
162448,9537
163016,8928
164736,8581
165308,8731
167040,9107
167616,8543
169360,8880
169940,8974
171696,9528
172280,8913
174048,8630
174636,8720
176416,9319
177008,8662
178800,8825
179396,8894
181200,9470
181800,8880
183616,8767
184220,8865
186048,9641
