48,789
56,763
96,993
108,976
160,1045
176,984
240,1196
260,1154
336,1153
360,1217
448,1185
476,1222
576,1381
608,1289
720,1389
756,1397
880,1349
920,1334
1056,1360
1100,1379
1248,1479
1296,1428
1456,1445
1508,1540
1680,1597
1736,1515
1920,1355
1980,1415
2176,1444
2240,1425
2448,1422
2516,1529
2736,1478
2808,1465
3040,1504
3116,1514
3360,1584
3440,1515
3696,1502
3780,1567
4048,1535
4136,1548
4416,1449
4508,1488
4800,1566
4896,1573
5200,1513
5300,1592
5616,1553
5720,1524
6048,1495
6156,1562
6496,1544
6608,1545
6960,1468
7076,1525
7440,1596
7560,1592
7936,1421
8060,1527
8448,1564
8576,1528
8976,1414
9108,1490
9520,1643
9656,1598
10080,1488
10220,1595
10656,1612
10800,1572
11248,1460
11396,1547
11856,1643
12008,1614
12480,1480
12636,1572
13120,1586
13280,1534
13776,1517
13940,1585
14448,1627
14616,1600
15136,1503
15308,1595
15840,1608
16016,1586
16560,1536
16740,1617
17296,1582
17480,1551
18048,1509
18236,1567
18816,1658
19008,1642
19600,1545
19796,1607
20400,1593
20600,1574
21216,1508
21420,1611
22048,1626
22256,1610
22896,1518
23108,1548
23760,1608
23976,1576
24640,1543
24860,1635
25536,1608
25760,1603
26448,1575
26676,1634
27376,1597
27608,1607
28320,1528
28556,1721
29280,1672
29520,1629
30256,1513
30500,1593
31248,1633
31496,1603
32256,1472
32508,1562
33280,1641
33536,1673
34320,1533
34580,1622
35376,1608
35640,1601
36448,1506
36716,1570
37536,1680
37808,1614
38640,1591
38916,1664
39760,1653
40040,1647
40896,1542
41180,1637
42048,1703
42336,1659
43216,1536
43508,1630
44400,1658
44696,1644
45600,1523
45900,1634
46816,1669
47120,1675
48048,1587
48356,1665
49296,1683
49608,1662
50560,1540
50876,1646
51840,1699
52160,1651
53136,1698
53460,1646
54448,1666
54776,1598
55776,1600
56108,1642
57120,1717
57456,1664
58480,1567
58820,1667
59856,1714
60200,1693
61248,1622
61596,1680
62656,1665
63008,1619
64080,1633
64436,1656
65520,1716
65880,1678
66976,1578
67340,1689
68448,1711
68816,1689
69936,1652
70308,1693
71440,1754
71816,1667
72960,1601
73340,1690
74496,1730
74880,1717
76048,1654
76436,1718
77616,1717
78008,1698
79200,1640
79596,1692
80800,1737
81200,1719
82416,1609
82820,1692
